url,chunk,type
https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf,"Element
“An excellent fusion of top-quality meals and original drinks, ideal for a dinner with your partner or friends.""
Element combines first-rate food and cocktails. Behind its globally inspired menu from local ingredients stands the well-travelled head chef Tomaš Reger, who has gained culinary experience from around the world. His food is complemented by drinks from champion bartender Jan Liška.
Běhounská 7
elementbrno.com
",place
https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf,"Hostinec U Semináru
“In the mood for a Czech classic with a bit of nostalgia? Search no more!""
Come taste the magic of the olden days! Smetanova 30 U Semináru is a stylish restaurant with a unique atmosphere, Pilsner beer, and traditional cuisine inspired by the times of the Austro-Hungarian Empire.
Smetanova 30
www.useminaru.cz
",place
https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf,"Kohout NA VÍNĚ
“Ideal for festive occasions to get pampered by its excellent staff.""
This restaurant specializes in coq au vin (the Czech translation is the name of the restaurant), with the exact preparation changing and reflecting the chefs’ current ideas and skills. It offers more than 200 wines from around the world, with a primary focus on Moravia and Bohemia. For private celebrations and business events, the restaurant offers two tasting menus with annotated wine pairings.
Malinovského náměstí 2
kohout-na-vine.cz
",place
https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf,"MANYA Sushi & Sake Izakaya
“Think you know everything about Japanese cuisine? Then you’re in for a pleasant surprise.""
Not a bistro or just another sushi bar. This is MANYA – Izakaya! opened the gate to Tokyo at night at Průchodní 2 and pass under Godzilla to share big and small bowls overflowing with Japanese food or delicate sushi, while absorbing the informal atmosphere as well as Japanese sake.
Průchodní 2
manyabrno.cz
",place
https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf,"Mikrofarma
“You can tell these guys know meat and pick only the best. A true paradise for meat-eaters!""
Perfectly crafted street food with excellent, slowly dry-aged meat by Moravian farmers. And the only bistro where you can get a cut-up steak in a cone to go. Pastrami in a sandwich, home-made sauce and brioche burger buns, with no chemicals needed! Add lemonades, good wine, fizzy drinks, and regional draught beer.
Běhounská 18
mikrofarma.cz
",place
https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf,"Ramen Brno
“No need to head for Japan to get a balanced ramen made of premium ingredients. This is your place now!""
Ramen is a quick Japanese meal surprisingly combining popular Czech flavours. Bowls full of home-made noodles are covered in strong broths with variously flavoured oils and topped with marinated eggs, slow-cooked meat, and many other ingredients. Ramen is prepared freshly within a few minutes right before your eyes in an open kitchen, which is why the owners claim it’s a type of fast food. They also have a second location at Křenová 62a.
Václavská 16
ramen-brno.cz
",place
https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf,"Singha Thai Restaurant
“Serving fresh meals with a smile while absolutely spoiling you.""
This Thai restaurant in the centre of Brno focuses on fresh, high-quality ingredients that you can watch get turned into works of art by their experienced chefs. Forget all about glutamate! This place also caters to vegetarians, vegans, and the gluten-sensitive.
Orlí 6
singhathairestaurant.cz
",place
https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf,"Soul Bistro
“A cosy place to spend time with loved ones.""
A bistro with a soul. A light, clean interior and simple, high-quality food reflecting the season. People come to Soul for breakfast, work lunches, celebratory dinners with friends, and family parties. You’ll find here dishes ranging from fluffy cakes to light salads, excellent fish & chips, and shredded-beef sandwiches.
Jezuitská 7
FB: Soul Bistro
",place
https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf,"Večerka Brno
“A perfect fusion of Czech and Vietnamese cuisines at a stylish place.""
Its name means convenience store in Czech, but you won’t find all kinds of stuff there. In this café bistro on Pekařská Street, the crew bravely combines Czech and Vietnamese cuisines and prepares premium coffee as well as their own kombucha KMBCH coffee.
Pekařská 9
FB: vecerkabrno
",place
https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf,"Cukrárna BezCukru
“Delicious desserts for everyone.""
Everything here feels like a regular cafe.
From the rich aroma of Coffee Square coffee to the showcased delicacies. Only this is the first low-carb confectionary in Brno, using zero sugar or flour, so even celiac dieters can enjoy it. The small cream puff with a big heart sells best, and the select ingredients used are just the icing on the proverbial cake.
Novobranská 4
bezcukru.com
",place
https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf,"Cukrářství Martinák
“Discover the sweetest things from Europe thanks to Portuguese pastéis de nata and French canelés. Or stay in the Czech Republic and enjoy the unique věneček.""
A modern twist on traditions. A modern interpretation of flawless recipes from interwar bakers made of premium ingredients. Looking to please your taste buds? Come and taste their legendary sweet liquor whips, currant krembos or simply amazing, fresh ice cream. Now with some hot new additions for lovers of salty desserts as well!
Veveří 14
cukrarstvimartinak.cz
",place
https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf,"Kobliha Brno
“The only problem? Wanting to taste them all, but needing to choose only one.""
This cosy café in the Old Town is a go-to place for doughnut lovers. For six years now, this is where Marek has been successfully fusing traditions with modern trends. Apart from ten types of doughnuts with flavours that change every month, you can enjoy a cup of premium coffee from Father’s Coffee roasters from Ostrava and even bring home a bottle of salted caramel.
Pekařská 68
obchod.kobliha.live
",place
https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf,"Mlsná holka
“A cosy confectionery in the centre of Brno with
friendly staff to recommend the best from their wide
off  ering.""
Leave the Faculty of Medicine to make her
business  dream   come   true?  That’s Mlsná
holka’s  story! First a  small  shop   selling
doughnuts, now a real confectionary. A place
where you can enjoy doughnuts as well as
macarons and other authentic desserts. And
it even serves premium coff ee from the local
Fiftybeans coffee roasters.
Poštovská 1
mlsna-holka.cz
",place
https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf,"""Sorry, pečeme jinak""
“A beautiful place with delicious cakes to make your head spin and your taste buds rejoice.""
Get ready for some different, colourful, crazy, funny-yet-serious, and always excellent baking! So much more than just desserts, these pieces of art are a feast for the eyes and ecstasy for the taste buds.
Křídlovická 1
FB: Sorry – pečeme jinak
",place
https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf,"Zemanova cukrárna a kavárna
""A trip back to the interwar period in the best possible way.""
Located in a functionalist building, protected as a national heritage site, it opened its doors in 1937, making this café and confectionary the longest-serving in Brno. Offering traditional Czech desserts, baked goods, premium coffee, and over 30 types of local liquors and spirits, it boasts several specialties, such as ""Veletržní dort"" and baked dragons. And its interwar vibe makes it an ideal place for the cultural events that take place here from time to time.
Address: Josefská 4
Website: www.zemanovacukrarna.cz
",place
https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf,"Buchta C
""An ideal stop for a quick cup of coffee and something sweet on the Vegetable Market.""
A younger sister of Buchta B café, this is Zelný trh 10 a small espresso bar hidden in the courtyard at the Vegetable Market. Enjoy its outdoor seating in one of the biggest vertical gardens in the whole country, open year-round. Sweet delicacies are brought here every day from Buchta B to complement their premium coffee from various Czech and European roasting places, or a glass of natural wine made for you by Moravian winemakers.
Zelný trh 10
FB: Buchta C
",place
