Unnamed: 0,chunk,question,answer,content_type_id,header,found_vec,found_key,found_hybrid
0,"{'header': 'Element Restaurant: Culinary Experience in Brno', 'record_type': 'place', 'brief': ""Element is a restaurant in Brno offering a globally inspired menu prepared from local ingredients by head chef Tomaš Reger. The restaurant is known for its top-quality meals and original cocktails, served by champion bartender Jan Liška. It's a perfect spot for dinner with partners or friends."", 'text': '“An excellent fusion of top-quality meals and original drinks, ideal for a dinner with your partner or friends."" Element combines first-rate food and cocktails. Behind its globally inspired menu from local ingredients stands the well-travelled head chef Tomaš Reger, who has gained culinary experience from around the world. His food is complemented by drinks from champion bartender Jan Liška.', 'url': 'https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf', 'date_fetched': '2024-04-28', 'address': 'Běhounská 7, Brno, Czech Republic'}",What is Element Restaurant known for?,top-quality meals and original cocktails,1.0,Element Restaurant: Culinary Experience in Brno,True,True,True
1,"{'header': 'Hostinec U Semináru', 'record_type': 'place', 'brief': 'Hostinec U Semináru is a traditional Czech restaurant in Brno offering a nostalgic atmosphere along with Pilsner beer and dishes inspired by the Austro-Hungarian cuisine.', 'text': 'Hostinec U Semináru is a stylish restaurant located at Smetanova 30, specializing in traditional Czech cuisine with an influence from the Austro-Hungarian Empire times. The restaurant offers a unique atmosphere complemented by Pilsner beer and an aura of nostalgia. For more information, visit their website at www.useminaru.cz.', 'url': 'https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf', 'date_fetched': '2024-04-28', 'address': 'Smetanova 30'}",What is the address of Hostinec U Semináru?,Smetanova 30,1.0,Hostinec U Semináru,True,True,True
2,"{'header': 'Kohout NA VÍNĚ: A Premier Dining Experience in Brno', 'record_type': 'place', 'brief': 'Kohout NA VÍNĚ is a specialized restaurant in Brno offering coq au vin alongside a diverse selection of over 200 global wines, with a focus on local Moravian and Bohemian varieties. It caters to private and business events with tailored tasting menus accompanied by expertly chosen wine pairings. The restaurant is known for its dynamic culinary approach and excellent service.', 'text': 'Kohout NA VÍNĚ is a restaurant that specializes in coq au vin, which aptly translates to the name of the restaurant in Czech. The chefs at this establishment continually adapt the recipe to showcase their current ideas and culinary skills. The restaurant boasts a selection of over 200 wines from around the world, emphasizing those from Moravia and Bohemia. For those planning private celebrations or business events, Kohout NA VÍNĚ provides two tasting menus, each paired thoughtfully with wines.', 'url': 'https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf', 'date_fetched': '2024-04-28', 'address': 'Malinovského náměstí 2'}",What is the specialty of Kohout NA VÍNĚ restaurant?,Coq au vin,1.0,Kohout NA VÍNĚ: A Premier Dining Experience in Brno,True,True,True
3,"{'header': 'MANYA Sushi & Sake Izakaya', 'record_type': 'place', 'brief': 'MANYA Sushi & Sake Izakaya is not just a typical sushi bar but a Japanese-inspired Izakaya that offers a unique dining experience in Brno, capturing the nocturnal ambiance of Tokyo. It offers a range of traditional Japanese dishes served in both small and large bowls, accompanied by a variety of sake.', 'text': '“Think you know everything about Japanese cuisine? Then you’re in for a pleasant surprise."" Not a bistro or just another sushi bar. This is MANYA – Izakaya! opened the gate to Tokyo at night at Průchodní 2 and pass under Godzilla to share big and small bowls overflowing with Japanese food or delicate sushi, while absorbing the informal atmosphere as well as Japanese sake.', 'url': 'https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf', 'date_fetched': '2024-04-28', 'address': 'Průchodní 2, Brno, Czech Republic'}",What is MANYA Sushi & Sake Izakaya?,"A Japanese-inspired Izakaya that offers a unique dining experience in Brno, capturing the nocturnal ambiance of Tokyo.",1.0,MANYA Sushi & Sake Izakaya,True,True,True
4,"{'header': 'Mikrofarma: A Paradise for Meat Lovers in Brno', 'record_type': 'place', 'brief': 'Mikrofarma is a unique street food bistro in Brno that specializes in high-quality, dry-aged meats sourced locally. Visitors can enjoy a variety of meat dishes, including a unique steak in a cone, as well as a selection of beverages such as lemonades, wine, and regional beers.', 'text': 'Mikrofarma offers perfectly crafted street food featuring excellent, slowly dry-aged meat sourced from Moravian farmers. It is the only bistro in the area where you can get a cut-up steak in a cone to go. Menu items include pastrami in a sandwich, home-made sauce, and brioche burger buns, all prepared without chemicals. Additionally, they offer lemonades, good wine, fizzy drinks, and regional draught beer.', 'url': 'https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf', 'date_fetched': '2024-04-28', 'address': 'Běhounská 18, Brno, Czech Republic'}",What type of food does Mikrofarma specialize in?,"High-quality, dry-aged meats sourced locally.",1.0,Mikrofarma: A Paradise for Meat Lovers in Brno,True,True,True
5,"{'header': 'Ramen Brno: Authentic Japanese Cuisine', 'record_type': 'place', 'brief': 'Ramen Brno offers a unique dining experience with its freshly prepared, authentically Japanese ramen that integrates popular Czech flavors. Situated in an open-kitchen setting, guests can watch their meals being made, highlighting its fast-food nature. The restaurant also has a secondary location at Křenová 62a.', 'text': '“No need to head for Japan to get a balanced ramen made of premium ingredients. This is your place now!""\nRamen is a quick Japanese meal surprisingly combining popular Czech flavours. Bowls full of home-made noodles are covered in strong broths with variously flavoured oils and topped with marinated eggs, slow-cooked meat, and many other ingredients. Ramen is prepared freshly within a few minutes right before your eyes in an open kitchen, which is why the owners claim it’s a type of fast food. They also have a second location at Křenová 62a.', 'url': 'https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf', 'date_fetched': '2024-04-28', 'address': 'Václavská 16, Brno, Czech Republic'}",What type of cuisine does Ramen Brno offer?,Authentic Japanese Cuisine,1.0,Ramen Brno: Authentic Japanese Cuisine,True,True,True
6,"{'header': 'Singha Thai Restaurant', 'record_type': 'place', 'brief': 'Singha Thai Restaurant offers a variety of freshly prepared meals with an emphasis on high-quality ingredients, free from glutamate. Located in central Brno, the restaurant provides options for vegetarians, vegans, and those sensitive to gluten. It is known for its skilled chefs and artful meal presentations.', 'text': '“Serving fresh meals with a smile while absolutely spoiling you."" This Thai restaurant in the centre of Brno focuses on fresh, high-quality ingredients that you can watch get turned into works of art by their experienced chefs. Forget all about glutamate! This place also caters to vegetarians, vegans, and the gluten-sensitive.', 'url': 'https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf', 'date_fetched': '2024-04-28', 'address': 'Orlí 6, Brno, Czech Republic'}",What type of cuisine does Singha Thai Restaurant serve?,Thai,1.0,Singha Thai Restaurant,True,True,True
7,"{'header': 'Soul Bistro', 'record_type': 'place', 'brief': 'Soul Bistro in Brno offers a diverse menu suitable for breakfasts, work lunches, and celebratory dinners. Its menu features a variety of dishes including fluffy cakes, light salads, fish & chips, and shredded-beef sandwiches, all served in a light and clean environment.', 'text': 'A cosy place to spend time with loved ones.\nA bistro with a soul. A light, clean interior and simple, high-quality food reflecting the season. People come to Soul for breakfast, work lunches, celebratory dinners with friends, and family parties. You’ll find here dishes ranging from fluffy cakes to light salads, excellent fish & chips, and shredded-beef sandwiches.', 'url': 'https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf', 'date_fetched': '2024-04-28', 'address': 'Jezuitská 7, Brno, Czech Republic'}",What type of cuisine does Soul Bistro in Brno offer?,"Soul Bistro offers a diverse menu featuring fluffy cakes, light salads, fish & chips, and shredded-beef sandwiches.",1.0,Soul Bistro,False,True,True
8,"{'header': 'Večerka Brno: A Fusion Café Bistro', 'record_type': 'place', 'brief': ""Večerka Brno is a café bistro located on Pekařská Street, offering a unique fusion of Czech and Vietnamese cuisines. The place also specializes in premium coffee and their own kombucha called KMBCH coffee. The name 'Večerka' translates to convenience store in Czech, emphasizing the casual yet diverse offerings."", 'text': '“A perfect fusion of Czech and Vietnamese cuisines at a stylish place."" Its name means convenience store in Czech, but you won’t find all kinds of stuff there. In this café bistro on Pekařská Street, the crew bravely combines Czech and Vietnamese cuisines and prepares premium coffee as well as their own kombucha KMBCH coffee.', 'url': 'https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf', 'date_fetched': '2024-04-28', 'address': 'Pekařská 9'}",What type of cuisines does Večerka Brno offer?,A unique fusion of Czech and Vietnamese cuisines.,1.0,Večerka Brno: A Fusion Café Bistro,False,True,True
9,"{'header': 'Cukrárna BezCukru', 'record_type': 'place', 'brief': ""Cukrárna BezCukru is Brno's first low-carb confectionery, making it a haven for those on sugar-free and gluten-free diets. Visitors can enjoy a range of delicacies, including popular cream puffs, complemented by high-quality Coffee Square coffee. Located at Novobranská 4, it merges health with flavor in every dessert."", 'text': 'Cukrárna BezCukru offers a unique dining experience as the first low-carb confectionary in Brno. They specialize in desserts made without sugar or flour, making their offerings suitable for celiac dieters. The cafe features Coffee Square coffee and a variety of delicacies, with the small cream puff being especially popular. Top-quality ingredients underscore the appeal of their menu.', 'url': 'https://www.gotobrno.cz/wp-content/uploads/2023/10/GB23_pruvodce-A6_EN_dvoustrany_web.pdf', 'date_fetched': '2024-04-28', 'address': 'Novobranská 4, Brno, Czech Republic'}",What is unique about Cukrárna BezCukru?,"It is Brno's first low-carb confectionery, making it a haven for those on sugar-free and gluten-free diets.",1.0,Cukrárna BezCukru,False,True,True
